Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Cyber Legion Ltd,https://www.crunchbase.com/organization/cyber-legion-ltd,1-10,Active,https://cyberlegion.io,office@cyberlegion.io,07455973898,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"London, England, United Kingdom",,2021-03-19,day,,https://www.linkedin.com/company/cyberlegion/
Pulsar Security,https://www.crunchbase.com/organization/pulsar-security,11-50,Active,https://www.pulsarsecurity.com,,+1-603-854-5139,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,216403,USD,216403,,,"Londonderry, New Hampshire, United States",,,,,https://www.linkedin.com/company/pulsar-security
DEVCORE,https://www.crunchbase.com/organization/devcore,,Active,https://devco.re/en/,contact@devco.re,+886-2-2577-0925,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Education, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Taipei, T'ai-pei, Taiwan",,2012-11-30,day,,https://www.linkedin.com/company/d3vc0r3/
Vulnera,https://www.crunchbase.com/organization/vulnera,1-10,Active,https://vulnera.com,info@vulnera.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Los Angeles, California, United States",,2022-01-01,day,,https://www.linkedin.com/company/vulnera/
Omg! Infosec,https://www.crunchbase.com/organization/omginfosec,1-10,Active,https://OmgInfosec.com,hello@omginfosec.com,,,,,,,,,,"Education, Information Technology, Privacy and Security, Software","Cyber Security, E-Learning, Penetration Testing, Privacy, Training",,,,,,,,,,,,2023-01-20,day,,https://linkedin.com/company/OmgInfosec
CloudEssence,https://www.crunchbase.com/organization/cloudessence,1-10,Active,https://cloudessence.io,info@cloudessence.io,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Penetration Testing, Software",,,,,,,,,,"Tel Aviv, Tel Aviv, Israel",,2020-07-01,day,,https://www.linkedin.com/company/cloudessence-io
Pine Risk Management,https://www.crunchbase.com/organization/pine-risk-management,11-50,Active,http://www.pinerisk.com,info@pinerisk.com,6287777475,,,,,,,,,"Administrative Services, Information Technology, Privacy and Security, Professional Services","Homeland Security, Management Consulting, Penetration Testing, Physical Security, Security",,,,,,,,,,"San Francisco, California, United States",,2023-09-01,month,,https://www.linkedin.com/company/pinerisk
NEX Softsys,https://www.crunchbase.com/organization/nexsoftsys,51-100,Active,https://www.nexsoftsys.com/,info@nexsoftsys.com,+91 9824127020,,,,,,,,,"Commerce and Shopping, Data and Analytics, Design, Information Technology, Privacy and Security, Software","E-Commerce, Embedded Software, Enterprise Software, Information Services, Penetration Testing, Retail, Software, Usability Testing, Web Design",,,,,,,,,,"Rajkot, Gujarat, India",,2003-05-13,day,,https://www.linkedin.com/company/nexsoftware
Darkrelay Security Labs,https://www.crunchbase.com/organization/darkrelay-security-labs,1-10,Active,https://www.darkrelay.com,info@darkrelay.com,+919380506281,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Corporate Training, Cyber Security, Penetration Testing, Training",,,,,,,,,,"Bengaluru, Karnataka, India",,2019-01-01,year,,https://linkedin.com/company/darkrelay
Greyhat Intelligence & Investigative Solutions,https://www.crunchbase.com/organization/greyhat-intelligence-investigative-solutions-llc,11-50,Active,https://www.greyhatintelligence.com/,,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"New York, New York, United States",,2022-01-07,day,,
Citadel,https://www.crunchbase.com/organization/citadel-f0f2,101-250,Active,https://www.citadel.co.il/,info@citadel.co.il,+972-86-191-666,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, IT Management, Management Information Systems, Network Security, Penetration Testing",,,,,,,,,,"Rehovot, HaMerkaz, Israel",,2009-01-01,year,,https://www.linkedin.com/company/citadel-consulting/
Secure Sense,https://www.crunchbase.com/organization/secure-sense,11-50,Active,https://securesense.ca/,sales@securesense.ca,(866)999-9506,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Information Technology, IT Infrastructure, Penetration Testing, Security, Training",,,,,,,,,,"Burlington, Ontario, Canada",,2009-01-01,year,,https://www.linkedin.com/company/1136745/
8com Cyber Security,https://www.crunchbase.com/organization/8com-cyber-security,51-100,Active,https://www.8com.de,info@8com.de,+49 6321 484460,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Security",,,,,247766,USD,247766,,,"Neustadt An Der Weinstraße, Rheinland-Pfalz, Germany",,2004-01-01,year,,https://www.linkedin.com/company/8com-gmbh-&-co-kg/
BugClaim,https://www.crunchbase.com/organization/bugclaim,1-10,Active,https://www.bugclaim.com,hello@bugclaim.com,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Penetration Testing, SaaS, Security, Software",,,,,,,,,,"Warangal, Andhra Pradesh, India",,2021-02-09,day,,https://www.linkedin.com/company/bugclaim
Alias Forensics,https://www.crunchbase.com/organization/alias-forensics,11-50,Active,https://aliasinfosec.com/,agent@aliasinfosec.com,+1 405 261 9517,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,163946,USD,163946,,,"Oklahoma City, Oklahoma, United States",,2010-01-01,year,,https://www.linkedin.com/company/aliasinfosec/
WIRE TOR,https://www.crunchbase.com/organization/wire-tor,1-10,Active,https://www.wiretor.com,safisec@gmail.com,00923001571337,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Internet Services, Privacy and Security","Cloud Security, Computer, Cyber Security, Internet, IT Management, Network Security, Penetration Testing",,,,,,,,,,"Sialkot, Punjab, Pakistan",,2023-08-10,day,,https://www.linkedin.com/company/wiretor
SYN CUBES,https://www.crunchbase.com/organization/binary-brotherhood,1-10,Active,https://www.syncubes.com,specialists@syncubes.com,,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Infrastructure, Cloud Management, Cloud Security, Consulting, Cyber Security, Information Services, Information Technology, Penetration Testing, Security",0,0,,Scientific and technological services,278130,USD,278130,,,"Claymont, Delaware, United States",,2020-01-28,day,,https://www.linkedin.com/company/syncubesecurity
Lemlock,https://www.crunchbase.com/organization/lemlock,11-50,Active,https://www.lemlock.com,grzegorz.makosa@lemlock.com,48 71 700 03 01,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Cyber Security, Penetration Testing, Risk Management, Software",,,,,,,,,,"Wroclaw, Dolnoslaskie, Poland",,,,,https://www.linkedin.com/company/lemlock/
SentryArk,https://www.crunchbase.com/organization/sentryark,51-100,Active,https://www.sentryark.com,info@sentryark.com,8056187318,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, Network Security, Penetration Testing, Software",,,,,,,,,,"Coimbatore, Tamil Nadu, India",,2018-12-31,day,,https://www.linkedin.com/company/sentryark
Cyber Watchdogs,https://www.crunchbase.com/organization/cyber-watchdogs,1-10,Active,https://watchdogs.co.za,support@watchdogs.co.za,+27-870-125-454,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, IT Management, Network Security, Penetration Testing",,,,,,,,,,"Cape Town, NA - South Africa, South Africa",,2018-01-01,year,,https://www.linkedin.com/company/cyber-security-watchdogs/
WebSec B.V.,https://www.crunchbase.com/organization/websec-b-v,1-10,Active,https://websec.nl/,contact@websec.nl,085-0023061,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,52306,USD,52306,,,"Amsterdam, Noord-Holland, The Netherlands",,2016-11-24,day,,https://www.linkedin.com/company/14826551/
RandoriSec,https://www.crunchbase.com/organization/randorisec,11-50,Active,https://randorisec.fr,contact@randorisec.fr,+33 09 87 71 99 40,,,,,,,,,"Education, Information Technology, Privacy and Security","Information Technology, Penetration Testing, Security, Training",,,,,232227,USD,232227,,,"Paris, Ile-de-France, France",,2015-01-01,year,,https://www.linkedin.com/company/randorisec/
NoZero,https://www.crunchbase.com/organization/nozero,1-10,Active,https://nozero.io,info@nozero.io,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cyber Security, Penetration Testing, Quality Assurance",,,,,,,,,,"Rome, Lazio, Italy",,2021-01-01,year,,https://www.linkedin.com/company/nozero/
Secure Cyber Future,https://www.crunchbase.com/organization/secure-cyber-future,1-10,Active,https://www.securecyberfuture.com,contact@securecyberfuture.com,,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, IT Infrastructure, Penetration Testing",,,,,,,,,,"New York, New York, United States",,2017-01-01,year,,https://www.linkedin.com/company/secure-cyber-future
DMS Technologies,https://www.crunchbase.com/organization/dms-technologies-inc,11-50,Active,http://dmst.cloud,dms@dmst.cloud,1-919-228-9852,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Internet Services, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), Cloud Data Services, Cloud Security, Cyber Security, Enterprise Software, Intrusion Detection, PaaS, Penetration Testing, SaaS",,,,,59450,USD,59450,,,"Raleigh, North Carolina, United States",,2007-05-22,day,,https://www.linkedin.com/company/dms-technologies-usa/
Bound Security,https://www.crunchbase.com/organization/bound-security,1-10,Active,https://boundsecurity.com,info@boundsecurity.com,+971 0529161225,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Risk Management",,,,,,,,,,"Abu Dhabi, Abu Dhabi, United Arab Emirates",,2021-01-01,year,,https://www.linkedin.com/company/boundsecurity
Securion,https://www.crunchbase.com/organization/securion,101-250,Active,https://www.securion.io/,,,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Information Technology, Network Security, Penetration Testing",0,2,,Scientific and technological services,342195,USD,342195,,,"Chicago, Illinois, United States",,2014-01-01,year,,https://www.linkedin.com/company/securion-llc/
Sectricity,https://www.crunchbase.com/organization/sectricity,1-10,Active,https://sectricity.com/,Info@sectricity.com,+32 9 298 05 05 85,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Education, Information Technology, Intrusion Detection, Penetration Testing, Security",,,,,136776,USD,136776,,,"Merelbeke, Oost-Vlaanderen, Belgium",,2017-01-01,day,,https://www.linkedin.com/company/sectricity
Securobyte,https://www.crunchbase.com/organization/securobyte,1-10,Active,https://securobyte.com,securobyte@gmail.com,91 997 002 4341,,,,,,,,,"Blockchain and Cryptocurrency, Information Technology, Other, Privacy and Security","Blockchain, Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Mumbai, Maharashtra, India",,2021-01-01,year,,https://www.linkedin.com/company/securobyte
Deltaphi,https://www.crunchbase.com/organization/deltaphi,,Active,https://deltaphi.in,krishnan.v@deltaphi.in,+91 22 49604908,,,,,,,,,"Apps, Consumer Electronics, Hardware, Information Technology, Mobile, Privacy and Security, Software","Apps, Mobile Devices, Penetration Testing, Software",,,,,,,,,,"Mumbai, Maharashtra, India",,,,,https://www.linkedin.com/company/deltaphi
Bugv,https://www.crunchbase.com/organization/bugv,11-50,Active,https://bugv.io,support@bugv.io,977-1453-0730,,,,,,,,,"Information Technology, Other, Privacy and Security","Crowdsourcing, Cyber Security, Penetration Testing, Security",,,,,,,,,,"Kathmandu, Bagmati, Nepal",,2021-01-01,year,,https://www.linkedin.com/company/bugv
BugReplay,https://www.crunchbase.com/organization/bugreplay,1-10,Active,http://www.bugreplay.com,hello@bugreplay.com,,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Software","Developer Tools, Information Technology, Internet of Things, Intrusion Detection, Penetration Testing, Software",,,,,74843,USD,74843,,,"Lewes, Delaware, United States",,2015-06-30,day,,https://www.linkedin.com/company/bugreplay/
PENTIUM IT,https://www.crunchbase.com/organization/pentium-it,11-50,Active,http://www.pentiumit.com,info@pentiumit.com,00201023532713,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Intrusion Detection, Network Security, Penetration Testing",,,,,,,,,,"Cairo, Al Qahirah, Egypt",,2020-12-01,day,,https://www.linkedin.com/company/pentium-it
CEN4GEN - Genetic Testing,https://www.crunchbase.com/organization/cen4gen-genetic-testing,11-50,Active,https://cen4gen.org/,contact@cen4gen.org,1-844-236-4436,,,,,,,,,"Biotechnology, Data and Analytics, Design, Health Care, Information Technology, Privacy and Security, Science and Engineering","Biotechnology, Genetics, Penetration Testing, Usability Testing",,,,,278309,USD,278309,,,"Edmonton, Alberta, Canada",,2015-07-30,day,,
teraone,https://www.crunchbase.com/organization/teraone,11-50,Active,https://teraone.de/,pool@teraone.de,49.89.217.573.92,,,,,,,,,"Information Technology, Privacy and Security, Software","Penetration Testing, Software, Web Development",,,,,,,,,,"Munich, Bayern, Germany",,2003-01-01,day,,https://www.linkedin.com/company/teraone-gmbh
Reconmap,https://www.crunchbase.com/organization/reconmap,1-10,Active,https://reconmap.com,info@reconmap.com,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Dundee, Dundee City, United Kingdom",,2020-08-10,day,,https://www.linkedin.com/company/reconmap/
Apprise Cyber Private Limited,https://www.crunchbase.com/organization/apprise-systems,11-50,Active,https://apprise-cyber.com,info@apprise-cyber.com,+92 (335) 2777-473,,,,,,,,,"Administrative Services, Information Technology, Privacy and Security","Cloud Security, Cyber Security, Penetration Testing, Physical Security",,,,,,,,,,"Karachi, Sindh, Pakistan",,2022-12-20,day,,https://www.linkedin.com/company/apprisecyber
Shield CyberSecurity,https://www.crunchbase.com/organization/shield-cybersecurity,11-50,Active,https://shieldsecurity.info,sales@shieldsecurity.info,+1 (845) 605-0131,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Intrusion Detection, Network Security, Penetration Testing",,,,,,,,,,"Montevideo, NA - Uruguay, Uruguay",,2023-10-01,day,,
Archonlabs,https://www.crunchbase.com/organization/archonlabs,11-50,Active,https://archonlabs.id,info@archonlabs.id,62 877 7453 3324,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Cyber Security, Information Technology, Internet of Things, Penetration Testing",,,,,,,,,,"Jakarta, Jakarta Raya, Indonesia",,,,,https://www.linkedin.com/company/archonlabs
7ASecurity,https://www.crunchbase.com/organization/7asecurity,11-50,Active,https://7asecurity.com,sales@7asecurity.com,,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Information Technology, Internet, Penetration Testing",,,,,236108,USD,236108,,,"Bydgoszcz, Kujawsko-Pomorskie, Poland",,2014-01-01,year,,https://www.linkedin.com/company/7asecurity
Cybervie,https://www.crunchbase.com/organization/cybervie,,Active,https://cybervie.com/,info@cybervie.com,9948 292 292,,,,,,,,,"Education, Financial Services, Information Technology, Payments, Privacy and Security","Cyber Security, Fraud Detection, Penetration Testing, Training",,,,,310056,USD,310056,,,"Hyderabad, Andhra Pradesh, India",,2018-01-01,year,,https://www.linkedin.com/company/cybervie-com/?originalSubdomain=in
UXaudit.io,https://www.crunchbase.com/organization/uxaudit-io,1-10,Active,http://www.uxaudit.io,rick@uxaudit.io,,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security","A/B Testing, Penetration Testing, Usability Testing, UX Design",,,,,44366,USD,44366,,,"San Jose, California, United States",,2018-01-01,year,,https://www.linkedin.com/company/ux-audit-io/
WITS Cybersecurity,https://www.crunchbase.com/organization/wits-cybersecurity,1-10,Active,https://www.witslb.com/,hello@witslb.com,+961 1 898 557,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Enterprise Software, Network Security, Penetration Testing, Software",,,,,,,,,,"Jdeïdé, Mont-Liban, Lebanon",,2022-05-18,day,,https://www.linkedin.com/company/wits-security
78ResearchLab,https://www.crunchbase.com/organization/78researchlab,1-10,Active,https://www.78researchlab.com,contact@78researchlab.com,+82 2 6952 7809,,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing, Training",,,,,,,,,,"Seocho, Seoul-t'ukpyolsi, South Korea",,2022-01-01,year,,https://www.linkedin.com/company/78researchlab
Tier3 Pakistan,https://www.crunchbase.com/organization/tier3,1-10,Active,https://www.tier3.pk,info@tier3.pk,+0092-51-8351907,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Services, Information Technology, Penetration Testing, Security",,,,,,,,,,"Islamabad, Islamabad, Pakistan",,2011-01-10,day,Suhail Tirmizi,https://www.linkedin.com/company/tier3-security
Adayptus Consulting,https://www.crunchbase.com/organization/adayptus-consulting,11-50,Active,https://adayptus.com/,info@adayptus.com,+91 9717036435,,,,,,,,,"Education, Information Technology, Privacy and Security","Cloud Security, Cyber Security, Education, Identity Management, Network Security, Penetration Testing, Security",,,,,,,,,,"New Delhi, Delhi, India",,2017-09-26,day,,https://www.linkedin.com/company/adayptus-consulting
RipRap Security,https://www.crunchbase.com/organization/riprap-security,1-10,Active,https://www.riprapsecurity.com/,info@riprapsecurity.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Intrusion Detection, Network Security, Penetration Testing, Security",,,,,,,,,,,,2020-10-01,month,,https://www.linkedin.com/company/69120066
7 Elements,https://www.crunchbase.com/organization/7-elements,1-10,Active,https://www.7elements.co.uk/,contact-us@7elements.co.uk,+44 (0) 131 516 7264,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,66233,USD,66233,,,"Edinburgh, Edinburgh, City of, United Kingdom",,2010-01-01,year,,https://www.linkedin.com/company/7elements-ltd/
QAX,https://www.crunchbase.com/organization/qax,,Active,https://qax.com.ua,info@qax-camp.com.ua,380993890957,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","Information Technology, Penetration Testing, Quality Assurance, Software, Usability Testing",,,,,,,,,,"Kyiv, Kyyiv, Ukraine",,,,,
"Red Team Arts, LLC",https://www.crunchbase.com/organization/red-team-arts-llc,1-10,Active,https://redteamarts.com,daniel@redteamarts.com,7328501086,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Software","Cyber Security, Machine Learning, Penetration Testing, Predictive Analytics, Software",,,,,,,,,,"Houston, Texas, United States",,2022-03-13,day,,
EthicalHat,https://www.crunchbase.com/organization/ethicalhat,11-50,Active,https://www.ethicalhat.com/,info@ethicalhat.com,+1-844-838-4422,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Cyber Security, Network Security, Penetration Testing, Risk Management, Training",,,,,,,,,,"Fremont, California, United States",,2014-01-01,year,,https://www.linkedin.com/company/ethical-hat-security/
PROREGIA,https://www.crunchbase.com/organization/proregia,11-50,Active,https://www.proregia.ch,office@proregia.ch,+41 44 586 24 00,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), Cyber Security, Penetration Testing",0,1,,Scientific and electric apparatus and instruments,57784,USD,57784,,,"Solothurn, Solothurn, Switzerland",,2020-01-01,year,,https://www.linkedin.com/company/proregia-ag
RMS SYSMA,https://www.crunchbase.com/organization/rms-sysma,11-50,Active,https://www.rms-sysma.fr,info@rms-sysma.fr,+33 44 239 7439,,,,,,,,,"Education, Information Technology, Privacy and Security, Software","Penetration Testing, Software, Training",,,,,290198,USD,290198,,,"Aix-en-provence, Provence-Alpes-Cote d'Azur, France",,1986-01-01,year,,https://www.linkedin.com/company/rms-sysma
CC Labs,https://www.crunchbase.com/organization/cc-labs,11-50,Active,http://cclabs.io/,info@cclabs.io,,,,,,,,,,"Information Technology, Privacy and Security, Software","Information Services, Information Technology, Network Security, Penetration Testing, Software",,,,,438951,USD,438951,,,"San Diego, California, United States",,2012-01-01,year,,https://www.linkedin.com/company/consolecowboys/
Hacket Cyber,https://www.crunchbase.com/organization/hacket-cyber,11-50,Active,https://hacketcyber.com,sales@hacketcyber.com,+1 315 801-9004,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Privacy and Security","Computer, Network Security, Penetration Testing",,,,,229311,USD,229311,,,"Syracuse, New York, United States",,2021-01-01,year,,https://www.linkedin.com/company/hacket-cyber
Volkis,https://www.crunchbase.com/organization/volkis,1-10,Active,https://www.volkis.com.au,info@volkis.com.au,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Security",,,,,,,,,,"Sydney, New South Wales, Australia",,2019-01-01,year,,https://www.linkedin.com/company/volkis
Sencode Cyber Security,https://www.crunchbase.com/organization/sencode-cyber-security,1-10,Active,https://sencode.co.uk,office@sencode.co.uk,+44 01642 716680,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Middlesbrough, Middlesbrough, United Kingdom",,2019-10-16,day,,https://www.linkedin.com/company/sencodecybersecurity
H2Cyber,https://www.crunchbase.com/organization/h2cyber,1-10,Active,https://www.h2cyber.com/,info@h2cyber.com,+1-469-715-5255,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cyber Security, Information Technology, Penetration Testing, Risk Management",,,,,90808,USD,90808,,,"Prosper, Texas, United States",,2009-01-01,year,,https://www.linkedin.com/company/h2cyber/
Iron Bastion,https://www.crunchbase.com/organization/iron-bastion,1-10,Active,https://www.ironbastion.com.au,hello@ironbastion.com.au,1300 883 420,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Sydney, New South Wales, Australia",,2017-01-03,day,,https://www.linkedin.com/company/ironbastion/
Mobile Application Testers,https://www.crunchbase.com/organization/mobile-application-testers,,Active,http://www.mobileapplicationtesters.com,,226-666-1140,,,,,,,,,"Advertising, Apps, Data and Analytics, Design, Financial Services, Information Technology, Mobile, Payments, Platforms, Privacy and Security, Professional Services, Sales and Marketing, Software","A/B Testing, Android, iOS, Mobile Advertising, Mobile Apps, Mobile Payments, Penetration Testing, Quality Assurance, Usability Testing",,,,,,,,,,"Waterloo, Ontario, Canada",,2019-07-12,day,,http://www.linkedin.com/company/mobile-application-testers
Securifera,https://www.crunchbase.com/organization/securifera,1-10,Active,https://www.securifera.com,contact@securifera.com,(843) 695-9864,,,,,,,,,"Information Technology, Privacy and Security, Science and Engineering, Software","Cyber Security, Penetration Testing, Software Engineering",,,,,,,,,,"Charleston, South Carolina, United States",,2013-11-11,day,,https://www.linkedin.com/company/securifera-inc/
Eminence Ways,https://www.crunchbase.com/organization/eminence-ways,11-50,Active,https://eminenceways.com,,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Kathmandu, Bagmati, Nepal",,2013-03-26,day,,https://www.linkedin.com/company/eminenceways
CSG,https://www.crunchbase.com/organization/csg-a83e,11-50,Active,https://ccsg.vercel.app,ccsecurity.csg@onmail.com,91 7972193196,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Nanded, Maharashtra, India",,2020-01-01,year,,https://www.linkedin.com/company/csen-csg/
TekyBear,https://www.crunchbase.com/organization/tekybear,11-50,Active,https://tekybear.com/,Sales@Tekybear.Com,+1 972-573-1325,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Penetration Testing",,,,,258633,USD,258633,,,"Irving, Texas, United States",,2019-01-01,year,,https://www.linkedin.com/company/tekybear/
KR. Laboratories,https://www.crunchbase.com/organization/kr-laboratories,1-10,Active,https://kr-labs.com.ua,info@kr-labs.com.ua,,,,,,,,,,"Education, Information Technology, Internet Services, Other, Privacy and Security, Professional Services","Consulting, Cyber Security, Education, Identity Management, Information Technology, Internet, Network Security, Penetration Testing, Privacy, Professional Services",,,,,,,,,,"Kyiv, Kyyiv, Ukraine",,2019-01-01,day,,https://linkedin.com/in/company/kr-laboratories
Clarus Tech Partners,https://www.crunchbase.com/organization/clarus-tech-partners,,Active,https://www.clarustechpartners.com/,info@clarustechpartners.com,+1.646.926.3850,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Information Technology, Penetration Testing, Privacy, Risk Management",,,,,65610,USD,65610,,,"New York, New York, United States",,2018-01-01,year,,https://www.linkedin.com/company/clarustechpartners/
Multipz Technology,https://www.crunchbase.com/organization/multipz-services,11-50,Active,https://www.multipz.com/,info@multipz.com,820-055-4263,,,,,,,,,"Administrative Services, Apps, Artificial Intelligence (AI), Data and Analytics, Design, Information Technology, Other, Privacy and Security, Science and Engineering, Software","Apps, Artificial Intelligence (AI), Information Technology, Machine Learning, Penetration Testing, Project Management, Software, UX Design, Web Design, Web Development",,,,,,,,,,"Ahmedabad, Gujarat, India",,2014-04-01,day,,https://www.linkedin.com/company/multipztechnology
Appsec Asia,https://www.crunchbase.com/organization/appsec-asia,1-10,Active,https://www.appsec.co.id,sales@appsec.asia,082154552020,,,,,,,,,"Apps, Health Care, Information Technology, Mobile, Privacy and Security, Science and Engineering, Software","Clinical Trials, Mobile Apps, Penetration Testing, Software Engineering, Task Management, Web Development",,,,,,,,,,"Oakland, California, United States",,,,,https://www.linkedin.com/company/appsec-asia
D3COD,https://www.crunchbase.com/organization/d3cod,11-50,Active,https://d3cod.com,,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cyber Security, Penetration Testing, Risk Management",,,,,,,,,,"Montréal, Quebec, Canada",,2019-01-01,year,,https://www.linkedin.com/company/d3cod/
Astaqc Consulting,https://www.crunchbase.com/organization/astaqc-consulting,11-50,Active,https://astaqc.com/,sales@astaqc.com,+1 (808) 468-8766,,,,,,,,,"Apps, Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","A/B Testing, Apps, Information Technology, Penetration Testing, Quality Assurance, Software, Test and Measurement, Usability Testing, UX Design, Web Design",,,,,,,,,,"Portland, Oregon, United States",,2018-01-01,year,,https://www.linkedin.com/company/astaqc-consulting/
Iterasec,https://www.crunchbase.com/organization/iterasec,11-50,Active,https://iterasec.com,info@iterasec.com,+380676814916,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Rzeszów, Podkarpackie, Poland",,2019-01-01,year,,https://www.linkedin.com/company/iterasec
Illume Intelligence India Pvt. Ltd.,https://www.crunchbase.com/organization/illume-intelligence-india-pvt-ltd,1-10,Active,https://illume.in/,mail@illume.in,+91 6235247365,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Compliance, Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Kozhikode, Kerala, India",,2021-05-08,day,,https://www.linkedin.com/company/illumeintelligence/
Roundsec,https://www.crunchbase.com/organization/roundsec,11-50,Active,https://roundsec.io,info@roundsec.io,+74951283871,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Information Technology, Network Security, Penetration Testing, Software",,,,,,,,,,,,2020-03-01,day,,https://www.linkedin.com/company/roundsec/
